views,mature,life_time,created_at,updated_at,numeric_id,dead_account,language,affiliate,community_label_leiden
15732,1,1603,2014-05-22,2018-10-11,41624,0,CS,1,95
7227,1,804,2016-07-30,2018-10-12,30697,0,DE,1,0
732,0,1372,2014-12-26,2018-09-28,38087,0,RU,0,3
10943,0,715,2016-10-27,2018-10-12,112553,0,TR,0,80
86018,0,2008,2013-04-13,2018-10-12,94499,0,FR,0,1
64304,0,874,2016-05-21,2018-10-12,64357,0,KO,1,36
3263,0,234,2018-02-18,2018-10-10,48845,0,DA,1,108
50503,0,2659,2011-07-02,2018-10-12,35272,0,DE,1,0
1097,1,603,2017-02-05,2018-10-01,102025,0,DE,1,0
91242,0,976,2016-02-09,2018-10-12,52872,0,RU,1,3
4070,0,1521,2014-07-14,2018-09-12,152057,0,FR,0,1
4833,1,345,2017-11-01,2018-10-12,132971,0,EN,1,44
29314,0,1166,2015-08-02,2018-10-11,53835,0,ZH,1,6
11167,1,2458,2012-01-16,2018-10-09,108919,0,PT,1,13
22294,0,1508,2014-08-26,2018-10-12,129441,0,DE,1,0
2688,1,847,2016-06-17,2018-10-12,88852,0,DE,1,0
4457,1,2150,2012-10-01,2018-08-21,32722,0,ZH,0,6
20624,0,2332,2012-05-24,2018-10-12,85031,0,DA,1,108
10122,0,1199,2015-07-01,2018-10-12,65516,0,CS,1,95
1332,0,283,2017-12-20,2018-09-29,85283,0,PT,0,13
185433,0,3214,2009-12-24,2018-10-12,165293,0,ZH,1,6
190810,1,1226,2015-06-02,2018-10-10,163129,0,IT,0,38
863,0,592,2017-02-27,2018-10-12,149917,0,TH,0,86
5487,1,812,2016-07-21,2018-10-11,158296,0,DE,1,0
2968,0,2025,2013-03-15,2018-09-30,154868,0,ES,0,2
7910,0,1664,2014-02-17,2018-09-08,29717,0,JA,0,44
6725,0,859,2016-06-05,2018-10-12,54170,0,FR,1,1
14085,0,1249,2015-05-12,2018-10-12,129415,0,RU,1,3
391105,0,1331,2015-02-19,2018-10-12,114615,0,RU,0,3
17092,1,1641,2014-04-15,2018-10-12,158995,0,HU,1,114
2437,0,316,2017-11-30,2018-10-12,163574,0,RU,0,3
3209,0,1986,2013-05-05,2018-10-12,162897,0,FR,1,1
24855,1,966,2016-02-19,2018-10-12,38324,0,ZH,1,6
9876,0,1885,2013-08-14,2018-10-12,44270,0,DE,1,0
1371,0,884,2016-05-09,2018-10-10,9835,0,DE,0,0
542,0,564,2017-03-24,2018-10-09,108539,0,IT,0,38
957,0,1227,2015-05-01,2018-09-09,8126,0,FR,0,1
152769,1,2215,2012-09-17,2018-10-11,24357,0,EN,1,44
613644,1,1121,2015-09-17,2018-10-12,92611,0,KO,0,36
8100,1,1839,2013-09-29,2018-10-12,104298,0,DE,0,0
4178,1,768,2016-08-30,2018-10-07,102283,0,ES,0,2
5516,1,3462,2009-04-12,2018-10-04,66203,0,ZH,0,6
10393,0,1503,2014-08-24,2018-10-05,103882,0,RU,1,3
5252,1,2154,2012-11-18,2018-10-12,71187,0,DE,0,0
11137,0,470,2017-06-29,2018-10-12,13965,0,FR,1,1
19073,0,2103,2013-01-08,2018-10-12,63555,0,RU,1,36
56963,1,1419,2014-11-20,2018-10-09,37531,0,DE,1,0
3473,1,274,2018-01-11,2018-10-12,158984,0,SV,1,53
455496,0,1176,2015-07-24,2018-10-12,154326,0,DE,1,0
11365,0,959,2016-02-26,2018-10-12,94647,0,TH,1,86
5727,0,1175,2015-07-25,2018-10-12,43558,0,FR,0,1
12727,1,1130,2015-09-06,2018-10-10,95749,0,FR,1,1
21177,1,1018,2015-12-29,2018-10-12,25930,0,DE,1,0
10214,0,1850,2013-08-26,2018-09-19,115214,0,ES,0,2
1007,0,857,2016-05-28,2018-10-02,89958,0,DE,0,0
220369,0,2122,2012-12-20,2018-10-12,124968,0,RU,0,3
9594,1,938,2016-03-18,2018-10-12,71796,0,PL,1,59
213162,1,1338,2015-02-12,2018-10-12,118263,0,EN,1,3
19285,0,2183,2012-08-15,2018-08-07,46495,0,RU,0,3
137,0,944,2016-03-12,2018-10-12,92781,0,EN,0,80
1750,1,1343,2015-01-31,2018-10-05,70248,0,ZH,0,6
1575,1,1635,2014-04-16,2018-10-07,123569,0,NO,0,53
14790,0,2177,2012-10-21,2018-10-07,92274,0,ES,1,2
8951,1,1230,2015-05-31,2018-10-12,47778,0,ES,1,2
22153,1,2096,2013-01-15,2018-10-12,132239,0,FR,1,1
7895,1,2033,2013-03-19,2018-10-12,75600,0,ZH,1,6
1602,1,2062,2013-01-15,2018-09-08,59483,0,DE,0,0
3487,0,1706,2014-02-06,2018-10-09,83616,0,FR,0,1
53230,0,611,2017-02-07,2018-10-11,60368,0,PL,0,59
129541,0,1698,2014-02-17,2018-10-12,7418,0,FR,0,1
1343,0,1955,2013-05-17,2018-09-23,13219,0,RU,0,3
38504,1,2179,2012-10-23,2018-10-11,7677,0,FR,0,1
28422,0,1199,2015-07-01,2018-10-12,164967,0,FR,1,1
492,1,429,2017-08-07,2018-10-10,74773,0,TH,0,86
46624,1,1656,2014-03-31,2018-10-12,103391,0,DE,0,0
59500,1,1080,2015-10-28,2018-10-12,26061,0,PL,1,59
2181,1,352,2017-10-25,2018-10-12,27263,0,DE,1,0
4954,1,227,2018-02-26,2018-10-11,119233,0,FR,1,1
8293504,1,2396,2012-03-21,2018-10-12,18836,0,DE,0,0
2887,0,510,2017-05-20,2018-10-12,146929,0,DE,1,0
2604,1,461,2017-07-05,2018-10-09,15143,0,DE,0,0
2134,0,1965,2013-05-17,2018-10-03,154284,0,FR,0,1
833,0,879,2016-04-08,2018-09-04,100487,0,ES,0,2
1700389,0,1775,2013-12-02,2018-10-12,70429,0,IT,0,38
19480,0,820,2016-07-05,2018-10-03,20789,0,PT,1,13
21564,0,1556,2014-07-08,2018-10-11,10264,0,RU,0,3
10782,1,647,2017-01-03,2018-10-12,112109,0,DE,1,0
22597,1,1545,2014-07-20,2018-10-12,95551,0,ZH,1,6
16101611,0,2248,2012-08-16,2018-10-12,23502,0,RU,0,3
4226,0,2028,2013-01-19,2018-08-09,2650,0,PL,0,59
1022,0,1572,2014-06-19,2018-10-08,118064,0,EN,0,53
4782201,0,3197,2010-01-10,2018-10-12,13890,0,ZH,0,6
73233,0,2431,2012-02-15,2018-10-12,24768,0,ZH,1,6
1274,0,1498,2014-09-05,2018-10-12,129657,0,DE,0,0
38722,1,2303,2012-06-22,2018-10-12,78654,0,ES,0,2
12785,1,600,2017-02-19,2018-10-12,9792,0,DE,1,0
1720,0,2261,2012-07-28,2018-10-06,22136,0,FR,0,1
595,1,1621,2014-03-18,2018-08-25,7301,0,DE,0,0
292778,1,1516,2014-08-18,2018-10-12,44803,0,DE,1,0
5818,1,1541,2014-07-23,2018-10-11,123553,0,DE,1,0
30526,0,1579,2014-06-16,2018-10-12,54678,0,ES,1,2
859,0,636,2017-01-10,2018-10-08,16001,0,DE,0,0
4752,1,1858,2013-09-04,2018-10-06,17225,0,DE,0,0
24502,0,2015,2013-04-06,2018-10-12,16258,0,FR,0,1
39432,1,863,2016-06-01,2018-10-12,94701,0,DE,1,0
3800,0,1759,2013-12-17,2018-10-11,92973,0,RU,1,3
1888,0,2062,2013-02-17,2018-10-11,6030,0,ZH,0,6
12734,1,398,2017-08-29,2018-10-01,38505,0,DE,1,0
3207,0,1335,2015-02-14,2018-10-11,12350,0,EN,1,38
1142,1,925,2016-03-30,2018-10-11,50887,0,ES,0,2
238227,0,980,2016-02-05,2018-10-12,25770,0,RU,0,3
31034,1,1352,2015-01-29,2018-10-12,14750,0,ES,1,2
190,0,432,2017-08-02,2018-10-08,9990,0,JA,0,44
11954,0,542,2017-04-18,2018-10-12,68399,0,FR,1,1
10031,1,1385,2014-12-20,2018-10-05,84699,0,ES,1,2
899,0,617,2017-02-02,2018-10-12,27321,0,TH,0,86
11306,1,1344,2015-02-06,2018-10-12,92392,0,DE,1,0
15154,0,1281,2015-04-10,2018-10-12,116863,0,ES,1,2
33214,0,1662,2014-03-21,2018-10-08,2851,0,RU,0,3
158716,0,345,2017-11-01,2018-10-12,33085,0,JA,0,44
9080490,0,1298,2015-03-24,2018-10-12,49832,0,KO,0,36
2204,1,981,2016-01-21,2018-09-28,107212,0,FR,0,1
5666,0,1241,2015-05-16,2018-10-08,17835,0,EN,1,1
74110,1,2139,2012-12-03,2018-10-12,15203,0,RU,1,3
875,1,705,2016-10-28,2018-10-03,128292,0,DE,0,0
512,0,1629,2013-12-25,2018-06-11,97829,1,FR,0,1
104454,0,3437,2009-05-15,2018-10-12,44599,0,FR,1,1
12491,1,634,2017-01-16,2018-10-12,34241,0,RU,1,3
33957,0,2174,2012-10-26,2018-10-09,92391,0,RU,1,3
407750,0,1309,2015-03-13,2018-10-12,113546,0,DE,1,0
82653,0,336,2017-11-10,2018-10-12,55314,0,EN,1,80
18642,1,1308,2015-03-14,2018-10-12,821,0,FR,1,1
7644,0,1711,2014-02-04,2018-10-12,157050,0,JA,0,44
68817,1,892,2016-05-03,2018-10-12,33924,0,RU,1,3
25737,1,1368,2015-01-13,2018-10-12,21274,0,DE,1,0
27655,0,1894,2013-08-05,2018-10-12,45227,0,FR,1,1
7826793,1,1958,2013-06-02,2018-10-12,129428,0,DE,0,0
1114,1,1458,2014-07-30,2018-07-27,120827,0,RU,0,3
1571,1,861,2016-06-02,2018-10-11,56917,0,DE,0,0
3843,0,2246,2012-08-17,2018-10-11,16295,0,FR,1,1
17243,0,2284,2012-07-11,2018-10-12,34209,0,ZH,1,6
21701,0,1234,2015-05-27,2018-10-12,44321,0,ES,1,2
27530,0,2110,2013-01-01,2018-10-12,97741,0,ZH,1,6
16850,0,789,2016-08-14,2018-10-12,75723,0,CS,1,95
12042,1,1274,2015-04-13,2018-10-08,76492,0,FR,0,1
14398,0,1272,2015-04-19,2018-10-12,64932,0,EN,0,108
70808,0,1348,2015-02-01,2018-10-11,50532,0,ES,0,2
37922,0,1521,2014-08-09,2018-10-08,34413,0,FR,1,1
9092,1,1766,2013-11-28,2018-09-29,54482,0,SV,1,53
5393,0,2157,2012-11-01,2018-09-28,2845,0,ZH,0,6
950512,0,578,2017-03-13,2018-10-12,3260,0,RU,0,3
12636,0,1540,2014-07-25,2018-10-12,158902,0,NL,1,91
3422155,0,958,2016-02-27,2018-10-12,99570,0,RU,0,3
3640,0,854,2016-05-12,2018-09-13,127966,0,ZH,0,6
69623,1,1389,2014-12-23,2018-10-12,71678,0,DE,1,0
383,1,676,2016-12-01,2018-10-08,69213,0,DE,0,0
9759,0,985,2016-01-31,2018-10-12,49344,0,ES,1,2
6279,1,1070,2015-11-07,2018-10-12,34230,0,HU,1,114
139002,0,3101,2010-04-16,2018-10-12,17409,0,RU,1,3
14364,0,1294,2015-03-28,2018-10-12,92251,0,PL,1,59
814883,0,2771,2011-03-12,2018-10-12,742,0,DE,1,0
1929,0,2380,2012-03-18,2018-09-23,39012,0,ZH,0,6
1738,0,1094,2015-10-13,2018-10-11,65829,0,RU,0,3
2576,0,1882,2013-08-17,2018-10-12,52564,0,JA,0,44
13906,0,2526,2011-11-12,2018-10-12,65331,0,FR,1,1
1022,0,270,2018-01-14,2018-10-11,89191,0,FR,0,1
2655,1,1371,2015-01-10,2018-10-12,131668,0,DE,1,0
11748,1,1813,2013-10-25,2018-10-12,49772,0,DE,1,0
30680,1,1288,2015-04-03,2018-10-12,46285,0,EN,1,108
2376,0,575,2017-03-16,2018-10-12,54505,0,ES,1,2
3577,1,1635,2014-04-17,2018-10-08,153997,0,ES,1,2
3423,1,2031,2013-02-18,2018-09-11,31826,0,DE,0,0
11498,1,2086,2013-01-25,2018-10-12,116304,0,CS,1,95
1445899,0,1074,2015-11-03,2018-10-12,136739,0,KO,0,36
45610,1,1581,2014-06-14,2018-10-12,74336,0,TR,1,80
5434,1,1108,2015-09-30,2018-10-12,19246,0,ES,1,2
26710589,0,1372,2015-01-09,2018-10-12,15218,0,FR,0,1
166542,0,714,2016-10-28,2018-10-12,99473,0,KO,0,36
5133,1,965,2016-02-20,2018-10-12,151925,0,RU,1,3
893,0,3134,2010-03-12,2018-10-10,62560,0,FR,0,1
1732,0,1253,2015-04-09,2018-09-13,74495,0,DE,0,0
3794262,0,1508,2014-08-26,2018-10-12,95459,0,ES,0,2
3952580,1,1650,2014-04-06,2018-10-12,140111,0,DE,0,0
2001,0,2402,2012-03-04,2018-10-01,13554,0,ES,0,2
1171,0,1492,2014-09-01,2018-10-02,64436,0,FR,1,1
1297,0,2013,2013-02-04,2018-08-10,162578,0,FR,0,1
3878,0,617,2017-02-02,2018-10-12,50720,0,TH,1,86
5770,0,1847,2013-09-17,2018-10-08,99103,0,DE,0,0
28264,0,1004,2016-01-10,2018-10-10,108497,0,RU,1,3
9670,1,1049,2015-11-28,2018-10-12,28450,0,RU,1,3
16829,0,2114,2012-12-08,2018-09-22,16136,0,EN,0,114
736,0,921,2016-04-01,2018-10-09,64298,0,TR,0,80
4273,0,1823,2013-10-15,2018-10-12,34994,0,EN,1,6
753,1,467,2017-06-29,2018-10-09,56304,0,HU,0,114
2336,1,734,2016-10-08,2018-10-12,151437,0,RU,1,3
111471,1,2356,2012-04-30,2018-10-12,74303,0,DE,0,0
3155,0,2462,2011-12-23,2018-09-19,167166,0,RU,0,3
2548,0,1551,2014-07-11,2018-10-09,131302,0,FR,1,1
9915,0,255,2018-01-30,2018-10-12,140124,0,KO,1,36
71108,0,1546,2014-07-19,2018-10-12,31504,0,RU,1,3
2878,0,1657,2014-03-29,2018-10-11,22428,0,PT,1,13
12041,1,2159,2012-11-13,2018-10-12,73799,0,PT,1,13
1224,0,932,2016-03-23,2018-10-11,135659,0,ES,0,2
16467,0,1616,2014-05-10,2018-10-12,128350,0,RU,1,3
1432,0,1012,2016-01-04,2018-10-12,51874,0,PT,0,13
2268,0,1819,2013-10-19,2018-10-12,86388,0,HU,0,114
6593,0,264,2018-01-11,2018-10-02,26597,0,IT,1,38
6394,0,1996,2013-04-25,2018-10-12,154849,0,FR,1,1
53588,1,424,2017-08-14,2018-10-12,72553,0,DE,1,0
1381,1,669,2016-12-11,2018-10-11,53147,0,TH,0,86
1534,0,905,2016-04-11,2018-10-03,7092,0,TR,0,80
4629,1,2448,2012-01-28,2018-10-11,29951,0,DE,0,0
1419,0,765,2016-09-05,2018-10-10,86330,0,DE,1,0
17463,0,963,2016-02-20,2018-10-10,41355,0,RU,1,3
4667,0,395,2017-09-12,2018-10-12,23142,0,KO,1,36
1330,0,1227,2015-05-09,2018-09-17,153269,0,DE,0,0
13219,0,1072,2015-10-31,2018-10-07,101406,0,FR,1,1
7610,0,774,2016-08-29,2018-10-12,148405,0,CS,0,95
46333,0,1449,2014-10-24,2018-10-12,85930,0,RU,1,3
3704,0,478,2017-06-20,2018-10-11,40943,0,ES,0,2
19754,1,1515,2014-08-19,2018-10-12,40785,0,ZH,1,6
11446,1,806,2016-07-28,2018-10-12,151477,0,FR,1,1
124362,0,2797,2011-02-10,2018-10-08,87275,0,RU,0,3
3859,1,1751,2013-12-25,2018-10-11,106220,0,ES,1,2
49491,0,2129,2012-11-09,2018-09-08,37115,0,FR,0,1
15600,0,3555,2009-01-08,2018-10-03,21956,0,ES,1,2
1392,0,1601,2014-05-22,2018-10-09,11145,0,DE,0,0
2222,0,1500,2014-07-28,2018-09-05,15889,0,DE,0,0
5021,1,1299,2015-03-23,2018-10-12,89690,0,DE,1,0
4367,0,752,2016-09-15,2018-10-07,87641,0,PT,0,13
9553,0,1024,2015-12-22,2018-10-11,51779,0,ES,1,2
5308,1,2268,2012-05-30,2018-08-15,64414,0,EN,0,3
10145,1,1120,2015-09-18,2018-10-12,13094,0,ES,1,2
110279,0,2071,2013-02-08,2018-10-11,87167,0,ZH,0,6
4194,1,944,2016-03-10,2018-10-10,48089,0,DE,1,0
2036,0,1562,2014-06-29,2018-10-08,104233,0,DE,0,0
809,0,190,2018-04-04,2018-10-11,158851,0,ES,0,2
21272,1,316,2017-11-29,2018-10-11,97360,0,RU,1,3
25369,1,2442,2012-02-04,2018-10-12,51912,0,DE,0,0
8861,0,1795,2013-10-29,2018-09-28,110239,0,IT,1,38
23586,1,1588,2014-06-07,2018-10-12,115470,0,PT,1,13
24623,0,521,2017-05-09,2018-10-12,111523,0,JA,1,44
1031,0,337,2017-10-30,2018-10-02,104471,0,TH,0,86
22833,0,2338,2012-05-15,2018-10-09,99442,0,ES,0,2
760,0,2491,2011-11-25,2018-09-20,42422,0,ES,0,2
2310,0,1863,2013-08-24,2018-09-30,156396,0,PT,0,13
8756,1,1226,2015-06-04,2018-10-12,152435,0,PT,0,13
8419,0,1327,2015-02-20,2018-10-09,45875,0,RU,0,3
21379,0,1736,2014-01-10,2018-10-12,2763,0,ES,1,2
451118,0,2560,2011-10-09,2018-10-12,149693,0,RU,0,3
38347,0,984,2016-02-01,2018-10-12,57173,0,FR,1,1
3061,1,1657,2014-03-29,2018-10-11,54086,0,DE,1,0
7637,1,2077,2013-02-01,2018-10-10,163651,0,FR,0,1
2573,0,1940,2013-06-19,2018-10-11,36458,0,PT,0,13
18544,0,1060,2015-11-17,2018-10-12,129601,0,DE,1,0
2431,1,1658,2014-03-21,2018-10-04,1650,0,DE,1,0
4132,0,1374,2014-12-30,2018-10-04,117172,0,FR,1,1
33478,1,2101,2013-01-10,2018-10-12,29018,0,DE,1,0
27797,1,936,2016-03-20,2018-10-12,152547,0,DE,1,0
24733116,0,1693,2014-02-22,2018-10-12,116252,0,JA,0,44
161,0,2090,2013-01-19,2018-10-10,43784,0,ES,0,2
26351,0,1805,2013-11-02,2018-10-12,80607,0,RU,1,3
2474,1,1213,2015-06-09,2018-10-04,84540,0,FR,1,1
21883,1,963,2016-02-22,2018-10-12,20521,0,DE,1,0
173,0,215,2018-01-31,2018-09-03,18207,0,JA,0,44
95257,0,1546,2014-07-19,2018-10-12,68713,0,FR,1,1
151916,0,642,2017-01-08,2018-10-12,147381,0,ZH,0,6
5595,0,900,2016-04-25,2018-10-12,5810,0,JA,1,44
12263,1,341,2017-11-05,2018-10-12,52895,0,DE,1,0
5668,0,2443,2012-02-02,2018-10-11,119956,0,IT,0,36
235562,0,1564,2014-07-01,2018-10-12,154143,0,FI,0,93
3176,1,2247,2012-08-15,2018-10-10,38542,0,PT,1,13
1006,0,1195,2015-06-23,2018-09-30,9229,0,NL,0,91
940,0,2330,2012-05-15,2018-10-01,112113,0,NO,0,53
12988,1,1217,2015-06-12,2018-10-11,111539,0,DE,1,0
1819,0,666,2016-12-15,2018-10-12,19141,0,TH,0,86
208761,0,1449,2014-10-24,2018-10-12,41536,0,FR,1,1
17716,1,1374,2015-01-06,2018-10-11,110329,0,PT,1,13
223059,1,1891,2013-08-08,2018-10-12,130356,0,RU,1,3
4740,1,826,2016-07-08,2018-10-12,156644,0,DE,1,0
64607,0,440,2017-07-29,2018-10-12,68608,0,RU,1,3
30715,0,978,2015-11-28,2018-08-02,76429,0,ES,0,2
3255,0,567,2017-03-24,2018-10-12,160144,0,ES,1,2
13498,0,1485,2014-09-14,2018-10-08,91693,0,RU,0,3
503963,0,1275,2015-04-16,2018-10-12,149366,0,RU,0,3
13998,1,1260,2015-04-30,2018-10-11,133370,0,IT,1,38
1145,0,1362,2014-11-20,2018-08-13,35124,0,FR,0,1
39621,0,2509,2011-11-29,2018-10-12,132677,0,ES,1,2
67301,0,975,2016-02-10,2018-10-12,110189,0,TR,1,80
2575,0,1423,2014-11-19,2018-10-12,79092,0,IT,0,38
4985,1,636,2017-01-14,2018-10-12,121152,0,DE,1,0
1781,0,1038,2015-12-04,2018-10-07,29195,0,FR,0,1
807,0,904,2016-03-23,2018-09-13,100150,0,ES,0,2
9476,1,981,2016-01-31,2018-10-08,38772,0,FR,0,1
27526,1,1996,2013-04-25,2018-10-12,49466,0,PL,1,59
30326,1,977,2016-02-08,2018-10-12,138161,0,DE,1,0
2497,0,674,2016-12-07,2018-10-12,5663,0,DE,1,0
56084,1,1902,2013-07-28,2018-10-12,50616,0,DE,1,0
6632,1,413,2017-08-25,2018-10-12,28190,0,EN,1,0
10732,0,1884,2013-08-10,2018-10-07,112092,0,DE,1,0
346,0,1297,2015-03-25,2018-10-12,63966,0,ES,0,2
701,0,459,2017-05-14,2018-08-16,12901,0,SV,0,53
4535,0,2495,2011-12-13,2018-10-12,85442,0,RU,1,3
9195,1,637,2017-01-08,2018-10-07,141385,0,DE,1,0
59269,1,1916,2013-07-07,2018-10-05,6133,0,PL,1,59
12487,1,675,2016-12-06,2018-10-12,27036,0,DE,1,0
27976,0,2069,2013-02-10,2018-10-11,67857,0,PL,1,59
31561,1,2098,2013-01-13,2018-10-12,94393,0,RU,1,3
134234,0,2414,2012-03-03,2018-10-12,55398,0,RU,1,3
409,0,1074,2015-10-21,2018-09-29,18168,0,FR,0,1
935,0,597,2017-01-27,2018-09-16,166911,0,TR,0,80
51269,1,961,2016-02-23,2018-10-11,10793,0,RU,1,3
2236,1,1214,2015-06-15,2018-10-11,150037,0,DE,0,0
860562,0,2073,2013-02-07,2018-10-12,45261,0,RU,0,3
874,1,1016,2015-12-29,2018-10-10,21317,0,DE,0,0
31085,0,1267,2015-04-23,2018-10-11,167829,0,RU,1,3
5885644,0,1342,2015-02-08,2018-10-12,48508,0,PL,0,59
3566,0,291,2017-12-25,2018-10-12,24281,0,FR,0,1
1970,0,699,2016-11-10,2018-10-10,92640,0,RU,0,3
3984,0,339,2017-11-06,2018-10-11,33505,0,TH,1,86
19287,0,1284,2015-04-07,2018-10-12,152883,0,DE,1,0
4270,0,349,2017-10-28,2018-10-12,82423,0,DE,1,0
3738,1,1484,2014-09-19,2018-10-12,154008,0,RU,1,3
6327,0,2558,2011-09-26,2018-09-27,24188,0,PL,0,59
14800,1,2206,2012-09-27,2018-10-12,153219,0,ZH,1,6
54677,0,1446,2014-10-27,2018-10-12,154892,0,FR,1,1
16784,0,1383,2014-12-27,2018-10-10,67989,0,RU,1,3
4167,0,1209,2015-06-18,2018-10-09,4254,0,FR,0,1
2800,1,732,2016-10-06,2018-10-08,63070,0,KO,0,36
42530,0,1088,2015-10-20,2018-10-12,161205,0,TR,1,80
6101,0,789,2016-08-08,2018-10-06,125761,0,DE,1,0
3120,0,1627,2014-04-23,2018-10-06,70025,0,ES,1,2
6417,1,555,2017-04-05,2018-10-12,160838,0,DE,1,0
14230,0,2081,2013-01-30,2018-10-12,167331,0,ES,0,2
357562,1,2005,2013-04-16,2018-10-12,99475,0,CS,0,95
13935,0,1537,2014-07-25,2018-10-09,158868,0,ES,1,2
8010,0,542,2017-04-14,2018-10-08,88839,0,RU,1,3
1073,0,445,2017-07-17,2018-10-05,39196,0,PT,0,13
14739,1,1311,2015-03-11,2018-10-12,42828,0,FR,1,1
1930,0,541,2017-04-16,2018-10-09,140701,0,TH,1,86
25205,1,1989,2013-05-02,2018-10-12,162446,0,DE,1,0
613095,0,1560,2014-07-05,2018-10-12,28070,0,IT,0,38
3135,0,219,2016-11-13,2017-06-20,108911,1,PT,0,13
1413,0,1089,2015-06-16,2018-06-09,45584,1,EN,0,91
966,0,602,2017-02-15,2018-10-10,64097,0,ES,0,2
1449,0,1691,2014-02-22,2018-10-10,136016,0,JA,0,44
16409,0,1465,2014-10-07,2018-10-11,80200,0,RU,0,3
1739,0,1012,2016-01-02,2018-10-10,115352,0,ES,1,2
3284,0,885,2016-05-10,2018-10-12,130743,0,ES,1,2
24117,1,1393,2014-12-19,2018-10-12,35704,0,RU,0,3
3589,0,1813,2013-10-24,2018-10-11,87004,0,DE,0,38
413,0,1072,2015-10-31,2018-10-07,24147,0,FR,0,1
3411,1,1978,2013-05-01,2018-09-30,62276,0,FR,0,1
908337,1,1864,2013-09-04,2018-10-12,2760,0,ZH,0,6
2706879,0,1392,2014-12-20,2018-10-12,130377,0,EN,0,53
5464,0,1470,2014-10-02,2018-10-11,154127,0,DE,1,0
780,0,1017,2015-12-26,2018-10-08,50066,0,FR,0,1
8032,0,2436,2012-02-08,2018-10-10,65280,0,SV,1,53
1570,0,1046,2015-08-19,2018-06-30,126136,1,ES,0,2
86788,0,1963,2013-05-25,2018-10-09,124870,0,RU,1,3
7175,1,2194,2012-10-09,2018-10-12,106670,0,DE,0,0
48495,0,2147,2012-11-24,2018-10-11,32431,0,RU,0,3
45975,1,1193,2015-07-06,2018-10-11,28755,0,FR,1,1
19832,0,1179,2015-07-21,2018-10-12,13207,0,FR,0,1
920,0,1308,2015-03-09,2018-10-07,31293,0,ES,0,2
3087,0,1833,2013-10-05,2018-10-12,8462,0,DE,0,0
1299,1,1524,2014-08-10,2018-10-12,161823,0,NL,0,91
17841,1,2036,2013-03-13,2018-10-09,121794,0,DE,1,0
8443,0,1464,2014-08-22,2018-08-25,89071,0,RU,0,3
15260,0,1271,2015-04-19,2018-10-11,136616,0,DE,1,0
5107505,0,1737,2014-01-09,2018-10-12,120878,0,DE,0,0
35949,0,1482,2014-09-20,2018-10-11,32638,0,RU,1,3
20174,1,1747,2013-12-30,2018-10-12,112940,0,FR,1,1
396884,1,1410,2014-12-02,2018-10-12,158111,0,NL,0,91
2788,0,1808,2013-10-27,2018-10-09,19731,0,FI,0,93
129461,0,1116,2015-09-22,2018-10-12,144187,0,RU,0,3
1265,0,314,2017-11-25,2018-10-05,99737,0,ES,1,2
14187,1,953,2016-03-03,2018-10-12,124058,0,FR,0,1
2043,0,1629,2014-04-26,2018-10-11,4292,0,ES,1,2
74145,0,2403,2012-02-10,2018-09-09,12827,0,ES,0,2
1583,1,760,2016-08-23,2018-09-22,129133,0,FR,1,1
53876,0,2316,2012-06-03,2018-10-06,71960,0,PT,0,13
3551638,0,1627,2014-04-29,2018-10-12,137313,0,ES,0,2
8220,1,934,2016-03-22,2018-10-12,58474,0,IT,1,38
10082,0,756,2016-09-16,2018-10-12,116971,0,DE,1,0
10944,0,2410,2012-02-14,2018-09-20,26623,0,ES,0,2
37194,0,1134,2015-09-04,2018-10-12,108558,0,TR,1,80
21338,1,2001,2013-04-20,2018-10-12,77500,0,EN,1,53
2235,0,2297,2012-05-09,2018-08-23,57427,0,ZH,0,6
313084,0,973,2016-02-12,2018-10-12,170,0,SV,1,53
3451,0,1588,2014-04-09,2018-08-14,135132,0,EN,0,1
6503,0,953,2016-02-25,2018-10-05,25881,0,FR,1,1
25099,0,2027,2013-03-25,2018-10-12,74722,0,JA,0,44
4790,0,1773,2013-12-04,2018-10-12,8060,0,FI,1,93
4489,1,852,2016-06-12,2018-10-12,116104,0,FR,1,1
7445,1,2076,2013-02-04,2018-10-12,17749,0,EN,0,1
882,0,750,2016-08-26,2018-09-15,80673,0,PT,0,13
825,0,620,2017-01-08,2018-09-20,97440,0,EN,0,86
120598,0,2856,2010-12-09,2018-10-04,122714,0,RU,0,3
2188,1,2044,2013-03-06,2018-10-10,139741,0,FR,0,1
1018,0,276,2018-01-08,2018-10-11,11077,0,PT,0,13
2061,0,1596,2014-05-10,2018-09-22,114365,0,FR,0,1
30307,0,1507,2014-08-27,2018-10-12,16254,0,RU,1,3
1113,0,749,2016-04-04,2018-04-23,155089,1,RU,0,3
1116111,0,1452,2014-10-21,2018-10-12,126789,0,FR,0,1
1062,0,1476,2014-08-08,2018-08-23,115529,0,ZH,0,6
34598,0,1679,2014-03-08,2018-10-12,102488,0,ES,0,2
1573,1,723,2016-10-06,2018-09-29,158715,0,DE,0,0
90713,0,1197,2015-07-03,2018-10-12,15800,0,RU,1,3
50176,1,1508,2014-08-26,2018-10-12,155404,0,ES,1,2
7442,1,1888,2013-05-22,2018-07-23,32551,0,EN,0,53
118227,1,2358,2012-04-28,2018-10-12,103159,0,DE,1,0
24468,1,1189,2015-07-11,2018-10-12,108964,0,CS,1,95
5168,0,2171,2012-10-28,2018-10-08,135394,0,ZH,0,6
